code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
BBB,2013J,157795,M,Yorkshire Region,Lower Than A Level,80-90%,35-55,1,60,N,70.98
CCC,2014B,550092,M,East Anglian Region,A Level or Equivalent,10-20%,35-55,0,90,N,8.94
CCC,2014B,2603195,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,49.0
BBB,2014J,691835,M,North Western Region,HE Qualification,80-90%,0-35,0,120,N,74.3
BBB,2013B,552017,F,West Midlands Region,HE Qualification,20-30%,35-55,0,60,N,79.93
BBB,2013B,502131,F,Scotland,Lower Than A Level,60-70%,0-35,1,120,N,3.85
BBB,2013J,607642,F,East Anglian Region,HE Qualification,80-90%,0-35,0,60,N,51.52
CCC,2014B,544791,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,3.66
BBB,2014J,523831,F,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,11.8
BBB,2014B,2523350,F,West Midlands Region,HE Qualification,90-100%,35-55,0,60,N,67.91
BBB,2013B,377846,M,East Anglian Region,Lower Than A Level,0-10%,35-55,0,150,N,58.51000000000001
CCC,2014B,576475,F,North Region,A Level or Equivalent,0-10%,35-55,0,120,N,58.955
BBB,2014B,629240,F,South Region,Lower Than A Level,90-100%,0-35,0,60,N,56.16
FFF,2014J,615299,F,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,87.5
CCC,2014J,689217,M,Scotland,HE Qualification,80-90%,0-35,0,60,N,70.395
BBB,2013J,293760,F,Ireland,Lower Than A Level,30-40%,0-35,1,120,N,56.39999999999999
BBB,2014B,585727,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,120,N,19.04
DDD,2014B,2333244,F,Wales,HE Qualification,60-70%,35-55,0,60,N,58.8
GGG,2013J,495276,M,South East Region,Lower Than A Level,80-90%,0-35,0,30,N,0.0
FFF,2014J,2378208,M,East Anglian Region,HE Qualification,80-90%,0-35,0,90,N,78.75
BBB,2014J,692355,F,Scotland,A Level or Equivalent,60-70%,0-35,0,120,N,84.45
DDD,2014J,677629,M,South East Region,A Level or Equivalent,60-70%,0-35,0,90,N,13.3
FFF,2014J,585503,M,North Region,HE Qualification,,35-55,0,120,N,88.0
FFF,2014J,685928,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,120,N,8.25
DDD,2013J,597403,M,North Western Region,A Level or Equivalent,10-20%,0-35,0,90,N,67.8875
BBB,2014J,642075,M,Wales,Lower Than A Level,0-10%,0-35,0,60,N,0.0
BBB,2014B,627179,M,London Region,Lower Than A Level,10-20%,35-55,0,60,N,46.7
FFF,2014J,656996,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,65.75
FFF,2014J,622481,M,North Western Region,Lower Than A Level,70-80%,0-35,0,60,N,88.0
CCC,2014B,532020,M,Scotland,HE Qualification,30-40%,0-35,0,90,N,60.78000000000001
BBB,2014B,577527,F,South East Region,Lower Than A Level,60-70%,35-55,1,120,N,74.34
FFF,2014B,628995,M,London Region,Lower Than A Level,30-40%,0-35,0,60,Y,59.5
BBB,2014B,366936,F,South East Region,A Level or Equivalent,10-20%,0-35,1,120,N,31.94
FFF,2014J,683555,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,18.75
DDD,2014J,2014252,M,South Region,HE Qualification,60-70%,35-55,1,60,N,54.1
BBB,2013J,608264,F,South West Region,A Level or Equivalent,50-60%,0-35,0,120,N,63.25
BBB,2014J,570692,F,North Region,A Level or Equivalent,70-80%,0-35,0,60,N,0.0
FFF,2014B,2264054,M,London Region,Lower Than A Level,70-80%,35-55,0,60,N,84.0
AAA,2013J,2411661,F,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,45.3
CCC,2014J,626417,M,Wales,Lower Than A Level,80-90%,0-35,1,60,N,85.81
FFF,2013B,520857,M,South East Region,A Level or Equivalent,60-70%,0-35,1,120,N,9.25
GGG,2014J,566512,F,London Region,Lower Than A Level,0-10%,0-35,0,30,N,0.0
BBB,2013J,565582,F,Wales,Lower Than A Level,10-20%,0-35,0,60,N,73.13999999999999
BBB,2013J,475215,F,Scotland,A Level or Equivalent,40-50%,0-35,0,120,N,22.49
DDD,2013B,546830,F,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,45.6875
FFF,2014J,645145,M,South East Region,Lower Than A Level,60-70%,0-35,0,120,N,22.0
BBB,2014J,433939,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,1,60,N,18.4
AAA,2014J,2085209,F,North Region,HE Qualification,40-50%,35-55,0,60,N,87.5
BBB,2014J,674349,F,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,78.75
EEE,2014J,596855,M,South West Region,Lower Than A Level,60-70%,0-35,0,60,N,13.6
CCC,2014J,655927,M,Ireland,A Level or Equivalent,40-50%,0-35,0,120,N,54.645
BBB,2014J,678623,F,Wales,Lower Than A Level,0-10%,35-55,0,90,Y,17.9
GGG,2014J,651660,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,30,N,86.8
FFF,2014B,2561862,M,Ireland,HE Qualification,80-90%,0-35,0,60,N,90.5
BBB,2014J,603121,F,Ireland,Lower Than A Level,0-10%,35-55,0,60,N,5.8
CCC,2014J,683777,F,East Anglian Region,HE Qualification,60-70%,0-35,0,30,N,53.495
EEE,2013J,570453,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,64.12
FFF,2013J,599289,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,92.25
GGG,2014J,657093,M,London Region,No Formal quals,10-20%,35-55,0,60,N,0.0
GGG,2013J,599853,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,30,N,0.0
AAA,2013J,489455,F,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,70.0
CCC,2014J,448370,F,South West Region,A Level or Equivalent,80-90%,0-35,0,60,Y,0.22
BBB,2014J,698494,F,North Region,A Level or Equivalent,0-10%,0-35,0,60,N,69.75
BBB,2014B,549190,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,84.83
FFF,2014J,2642532,M,London Region,HE Qualification,60-70%,0-35,3,120,N,67.25
DDD,2014J,367309,F,North Region,A Level or Equivalent,,0-35,0,60,N,71.525
DDD,2014B,493984,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,1,60,N,37.75
CCC,2014J,546654,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,150,Y,77.355
DDD,2014B,624881,F,Scotland,Post Graduate Qualification,50-60%,0-35,0,60,N,75.575
FFF,2014B,631860,M,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,96.25
DDD,2013B,417242,F,London Region,Lower Than A Level,60-70%,35-55,0,60,N,78.6625
DDD,2013B,509873,F,South West Region,A Level or Equivalent,20-30%,0-35,1,180,N,0.94
DDD,2014J,681211,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,52.125
BBB,2014J,688638,F,South West Region,Lower Than A Level,70-80%,0-35,0,60,N,58.6
BBB,2013J,606827,F,North Western Region,A Level or Equivalent,10-20%,0-35,0,120,N,3.0
AAA,2013J,240884,M,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,56.4
CCC,2014J,620782,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,150,N,0.66
BBB,2013J,306964,F,Scotland,Lower Than A Level,20-30%,0-35,0,60,Y,75.94
CCC,2014B,577245,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,45.48
GGG,2014J,652462,M,South Region,Lower Than A Level,90-100%,35-55,0,30,N,0.0
BBB,2013J,586535,F,South Region,Lower Than A Level,50-60%,0-35,0,120,Y,70.75
GGG,2013J,567325,F,South Region,Lower Than A Level,40-50%,0-35,0,30,N,0.0
CCC,2014J,589438,F,South West Region,HE Qualification,30-40%,0-35,0,60,N,53.5
BBB,2014J,531450,F,Wales,Lower Than A Level,30-40%,35-55,0,60,N,65.3
FFF,2014J,689855,M,South West Region,A Level or Equivalent,20-30%,0-35,0,150,N,86.5
BBB,2013J,538210,F,West Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,75.22999999999999
BBB,2013J,577347,F,Ireland,Lower Than A Level,20-30%,35-55,0,60,N,49.52
AAA,2013J,229179,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,65.1
DDD,2014B,2087698,F,Scotland,Lower Than A Level,30-40%,35-55,0,60,N,92.8875
BBB,2014B,601862,F,Wales,Lower Than A Level,60-70%,0-35,0,60,N,73.86
BBB,2013J,310933,F,Wales,Lower Than A Level,50-60%,0-35,1,60,N,67.26
DDD,2014B,2411981,M,Wales,A Level or Equivalent,20-30%,35-55,1,180,N,6.7
FFF,2014J,695869,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,84.5
GGG,2014J,622118,F,South West Region,Lower Than A Level,70-80%,0-35,1,30,N,0.0
CCC,2014B,558122,M,Scotland,Post Graduate Qualification,90-100%,35-55,0,60,N,2.7
BBB,2014B,535462,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,15.07
GGG,2014B,633435,M,London Region,A Level or Equivalent,20-30%,0-35,0,30,N,0.0
CCC,2014J,567597,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,90,Y,53.555
FFF,2014B,555929,F,South East Region,Lower Than A Level,20-30%,0-35,2,120,N,72.5
FFF,2013B,560067,M,South East Region,A Level or Equivalent,40-50%,0-35,0,90,N,50.5
BBB,2014J,656206,F,Ireland,Lower Than A Level,20-30%,35-55,0,60,N,65.15
FFF,2014J,582530,M,North Western Region,HE Qualification,0-10%,35-55,1,150,N,15.75
DDD,2014B,574909,M,South East Region,A Level or Equivalent,90-100%,35-55,0,60,N,98.95
DDD,2014J,645219,M,South Region,Lower Than A Level,90-100%,0-35,0,120,N,64.525
DDD,2014B,631322,F,North Region,A Level or Equivalent,,0-35,0,60,N,65.7
BBB,2013J,146600,F,Ireland,Lower Than A Level,80-90%,0-35,0,120,N,51.42999999999999
BBB,2013B,397118,F,North Region,Lower Than A Level,20-30%,0-35,0,120,N,64.47
DDD,2013J,279868,F,Yorkshire Region,HE Qualification,30-40%,0-35,0,120,N,40.475
FFF,2014B,540909,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,1,120,N,9.25
BBB,2014J,610470,F,London Region,Post Graduate Qualification,10-20%,35-55,0,60,N,64.4
EEE,2013J,467302,M,London Region,HE Qualification,60-70%,35-55,0,60,N,88.8
FFF,2014B,625642,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,11.0
GGG,2014B,634320,F,North Western Region,Lower Than A Level,10-20%,35-55,0,30,Y,0.0
BBB,2014B,479738,F,West Midlands Region,Lower Than A Level,40-50%,35-55,0,130,N,67.26
DDD,2013B,304893,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,12.765
AAA,2014J,721259,F,South Region,Lower Than A Level,50-60%,55<=,1,60,N,6.5
DDD,2013J,320963,M,Ireland,A Level or Equivalent,90-100%,0-35,0,60,N,46.1875
FFF,2014J,600893,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,1,180,N,40.75
DDD,2013J,394384,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,5.8
GGG,2013J,602470,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,30,N,0.0
DDD,2013B,550725,M,South West Region,A Level or Equivalent,10-20%,0-35,0,60,N,82.365
BBB,2014B,542547,F,Wales,A Level or Equivalent,10-20%,0-35,1,180,N,60.31
EEE,2013J,608243,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,98.64
GGG,2013J,575061,F,West Midlands Region,Lower Than A Level,10-20%,0-35,0,150,N,0.0
BBB,2013J,601346,F,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,Y,93.56
FFF,2013J,604514,M,Scotland,A Level or Equivalent,30-40%,0-35,0,90,N,20.5
EEE,2014J,47061,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,30,N,70.2
BBB,2014J,596988,F,West Midlands Region,Lower Than A Level,20-30%,0-35,1,60,Y,85.6
BBB,2013J,489889,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,51.7
DDD,2013B,539328,M,Ireland,A Level or Equivalent,0-10%,0-35,0,90,N,42.565
AAA,2013J,293699,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,41.5
DDD,2014J,276935,F,South Region,Lower Than A Level,90-100%,35-55,0,60,N,83.15
CCC,2014B,503872,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,1.44
EEE,2014J,623757,F,West Midlands Region,A Level or Equivalent,10-20%,0-35,0,120,N,14.08
AAA,2013J,75091,M,South West Region,A Level or Equivalent,30-40%,35-55,0,60,N,65.80000000000001
BBB,2014J,649221,F,South Region,Lower Than A Level,40-50%,35-55,0,60,N,79.14999999999999
DDD,2013B,515170,F,South East Region,A Level or Equivalent,70-80%,35-55,0,60,N,46.5125
DDD,2014J,684095,M,South East Region,A Level or Equivalent,50-60%,0-35,0,90,Y,62.0
FFF,2014J,682025,F,South East Region,Lower Than A Level,20-30%,0-35,0,240,Y,15.5
AAA,2013J,346025,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,82.4
BBB,2014B,446296,F,Wales,Lower Than A Level,20-30%,0-35,2,180,N,7.549999999999999
FFF,2013B,394347,M,Wales,A Level or Equivalent,30-40%,0-35,1,60,N,41.5
DDD,2013J,570531,M,South Region,A Level or Equivalent,90-100%,0-35,0,70,N,86.2125
FFF,2013B,43430,M,South West Region,A Level or Equivalent,50-60%,35-55,0,60,N,94.75
GGG,2013J,596208,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,30,N,0.0
DDD,2013B,435780,F,Scotland,Lower Than A Level,50-60%,0-35,1,180,N,26.595
GGG,2013J,607293,F,North Western Region,Lower Than A Level,40-50%,35-55,0,30,N,0.0
EEE,2014B,247819,M,South East Region,Lower Than A Level,30-40%,0-35,0,60,N,86.76
FFF,2014J,596805,M,Scotland,HE Qualification,,0-35,2,60,N,19.0
BBB,2014B,627388,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,81.28999999999998
BBB,2014J,365111,F,Scotland,HE Qualification,30-40%,0-35,2,120,Y,64.8
BBB,2013J,613196,F,Ireland,Lower Than A Level,20-30%,35-55,0,60,N,71.12
FFF,2013J,400266,M,London Region,A Level or Equivalent,20-30%,0-35,3,90,N,66.5
EEE,2014B,623562,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,Y,89.91999999999999
BBB,2014B,242390,F,London Region,Lower Than A Level,10-20%,0-35,1,60,N,32.15
BBB,2014J,649638,F,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,0.0
BBB,2013B,329321,F,West Midlands Region,Lower Than A Level,80-90%,0-35,2,60,N,27.28
FFF,2014J,679237,M,London Region,A Level or Equivalent,80-90%,0-35,0,120,N,48.0
DDD,2013B,103904,M,South Region,HE Qualification,70-80%,0-35,0,60,N,81.25
FFF,2014J,543010,M,East Anglian Region,HE Qualification,30-40%,35-55,2,120,N,49.0
CCC,2014B,330862,M,North Region,A Level or Equivalent,,0-35,0,150,N,37.36999999999999
EEE,2014B,2472178,M,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,30,N,64.56
GGG,2014J,632368,F,London Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
FFF,2014J,31296,M,East Midlands Region,Lower Than A Level,30-40%,0-35,1,60,N,52.25
FFF,2014J,614984,M,South West Region,Lower Than A Level,0-10%,35-55,1,60,N,56.5
CCC,2014J,131222,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,71.05
CCC,2014B,351328,F,North Region,Lower Than A Level,0-10%,0-35,0,60,N,38.26
FFF,2014B,558105,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,71.25
DDD,2013J,399935,M,North Western Region,Lower Than A Level,50-60%,0-35,0,70,N,11.425
DDD,2014J,680087,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,85.375
FFF,2014B,85874,F,Scotland,HE Qualification,40-50%,35-55,0,60,N,19.75
DDD,2014B,631639,F,North Region,HE Qualification,,35-55,0,60,N,68.15
FFF,2014J,631658,M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,91.5
BBB,2014J,674605,F,Wales,Lower Than A Level,90-100%,35-55,0,60,N,69.1
BBB,2013B,361603,M,North Western Region,A Level or Equivalent,50-60%,0-35,1,60,N,84.24
EEE,2013J,576191,M,Scotland,HE Qualification,10-20%,0-35,0,120,N,86.04
EEE,2014B,627636,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,71.84
FFF,2014J,419059,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,87.25
DDD,2014J,600502,M,London Region,Lower Than A Level,70-80%,0-35,0,150,N,39.65
CCC,2014J,689246,F,Scotland,A Level or Equivalent,50-60%,35-55,0,90,N,91.005
DDD,2013J,378825,M,South West Region,A Level or Equivalent,20-30%,0-35,0,120,N,55.175
FFF,2013B,496671,F,South West Region,A Level or Equivalent,70-80%,35-55,0,60,N,60.0
BBB,2013J,572504,F,Yorkshire Region,A Level or Equivalent,10-20%,0-35,0,60,N,71.4
FFF,2014B,604234,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,90,N,10.75
DDD,2014J,1661490,M,South Region,A Level or Equivalent,20-30%,35-55,0,60,N,41.5
AAA,2014J,2514898,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,67.6
DDD,2013B,560444,M,London Region,HE Qualification,40-50%,35-55,0,90,N,47.125
GGG,2014J,677433,F,East Midlands Region,Lower Than A Level,70-80%,35-55,0,30,Y,0.0
BBB,2013B,532665,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,73.65
CCC,2014B,535682,M,Wales,Lower Than A Level,50-60%,0-35,0,30,N,0.0
FFF,2013B,241166,M,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,15.75
FFF,2014J,647348,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,17.25
DDD,2013B,360938,F,South Region,Lower Than A Level,10-20%,35-55,0,60,N,3.7
BBB,2014J,481790,F,Ireland,A Level or Equivalent,80-90%,0-35,1,60,N,63.900000000000006
CCC,2014J,647763,F,Scotland,Lower Than A Level,80-90%,35-55,0,60,N,89.43500000000002
DDD,2014B,2608626,F,South Region,A Level or Equivalent,,0-35,0,60,N,85.98750000000001
CCC,2014J,630479,M,London Region,Lower Than A Level,10-20%,0-35,0,60,N,84.05
DDD,2013B,552999,F,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,20.785
BBB,2013B,376617,M,West Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,60.62
BBB,2014J,2685247,F,Ireland,A Level or Equivalent,20-30%,0-35,0,60,N,72.35000000000001
BBB,2013B,552025,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,18.610000000000003
DDD,2013B,483869,M,North Region,Lower Than A Level,10-20%,0-35,0,180,Y,33.955
DDD,2013B,540568,M,North Region,A Level or Equivalent,40-50%,35-55,0,120,N,14.015
GGG,2013J,596824,F,London Region,Lower Than A Level,20-30%,0-35,0,30,Y,0.0
EEE,2014B,619006,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,60,N,11.52
DDD,2013J,497590,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,60.2875
CCC,2014B,1930146,M,West Midlands Region,A Level or Equivalent,40-50%,35-55,0,45,N,32.01
GGG,2014J,623588,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,30,Y,0.0
FFF,2014B,611185,M,North Region,Lower Than A Level,,0-35,0,120,N,45.75
DDD,2014J,695201,M,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,72.525
BBB,2013B,556992,F,South West Region,HE Qualification,70-80%,0-35,0,60,N,60.39
FFF,2013J,592476,F,South Region,Lower Than A Level,70-80%,0-35,0,120,N,57.25
EEE,2013J,573440,M,Scotland,Lower Than A Level,30-40%,0-35,0,120,N,91.72
DDD,2014J,689198,F,South West Region,A Level or Equivalent,80-90%,0-35,0,120,Y,3.25
DDD,2014J,2196923,M,South Region,A Level or Equivalent,60-70%,35-55,0,60,N,88.875
DDD,2013J,268817,F,North Western Region,Lower Than A Level,40-50%,0-35,0,90,Y,17.1
FFF,2013J,548666,M,South Region,Lower Than A Level,60-70%,0-35,0,90,N,79.25
FFF,2014B,2492219,M,London Region,HE Qualification,20-30%,35-55,0,60,N,83.0
CCC,2014J,502004,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,1.88
DDD,2013B,350398,F,East Anglian Region,HE Qualification,60-70%,35-55,1,60,N,25.715
DDD,2014J,153170,F,Wales,A Level or Equivalent,0-10%,0-35,0,120,Y,50.375
BBB,2013B,355369,F,Yorkshire Region,A Level or Equivalent,80-90%,35-55,1,120,N,4.3
DDD,2014J,341855,F,North Western Region,Lower Than A Level,0-10%,0-35,1,60,N,33.5
GGG,2013J,600895,M,London Region,Lower Than A Level,80-90%,35-55,0,30,N,0.0
GGG,2014J,682123,F,South West Region,A Level or Equivalent,50-60%,0-35,0,30,N,86.8
FFF,2014B,2564619,M,South Region,HE Qualification,90-100%,0-35,0,120,N,74.5
DDD,2013J,525472,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,89.325
BBB,2013B,505595,F,London Region,Lower Than A Level,10-20%,0-35,1,210,Y,3.8
EEE,2014J,653210,M,South West Region,A Level or Equivalent,20-30%,35-55,0,60,N,86.56
BBB,2013J,583012,F,South Region,Lower Than A Level,60-70%,0-35,0,60,Y,61.67
FFF,2013J,607407,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,19.5
DDD,2013J,606344,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,73.3625
BBB,2014B,612600,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,34.260000000000005
FFF,2013J,532741,M,London Region,A Level or Equivalent,40-50%,0-35,1,90,N,8.25
BBB,2013B,543533,F,South East Region,Lower Than A Level,30-40%,0-35,0,60,N,17.83
BBB,2013J,563794,F,East Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,80.71000000000001
DDD,2014B,626679,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,18.35
GGG,2014J,675891,F,Scotland,Lower Than A Level,80-90%,0-35,0,30,N,86.8
FFF,2014J,184720,M,Wales,Lower Than A Level,10-20%,0-35,3,60,N,18.75
DDD,2014J,420141,F,London Region,A Level or Equivalent,20-30%,0-35,0,90,N,88.625
FFF,2014B,2303413,F,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,120,N,65.5
GGG,2014B,594723,F,North Western Region,Lower Than A Level,0-10%,0-35,0,30,N,86.8
DDD,2014J,399628,F,South East Region,Lower Than A Level,40-50%,0-35,0,120,N,31.5
EEE,2014J,232078,M,Yorkshire Region,HE Qualification,10-20%,35-55,0,30,N,8.96
CCC,2014B,585011,M,Scotland,HE Qualification,80-90%,0-35,0,120,N,1.6
BBB,2014J,2537934,M,East Anglian Region,HE Qualification,90-100%,55<=,0,120,N,19.8
FFF,2013J,605756,M,South East Region,Lower Than A Level,50-60%,0-35,0,120,N,58.75
BBB,2014J,693752,F,Ireland,Lower Than A Level,60-70%,0-35,0,60,N,77.55
DDD,2014J,570119,F,London Region,A Level or Equivalent,10-20%,35-55,0,90,N,71.25
DDD,2014J,2098108,M,South Region,Lower Than A Level,80-90%,35-55,0,120,Y,39.625
GGG,2013J,239095,F,Yorkshire Region,HE Qualification,0-10%,35-55,0,30,N,0.0
GGG,2014B,623081,F,Yorkshire Region,A Level or Equivalent,10-20%,0-35,0,30,N,86.8
GGG,2014J,642989,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,30,N,0.0
FFF,2013B,533929,M,East Midlands Region,A Level or Equivalent,10-20%,0-35,0,90,N,85.25
CCC,2014B,2680742,F,Scotland,Lower Than A Level,30-40%,0-35,0,30,Y,50.745
CCC,2014J,53300,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,270,N,94.97
BBB,2013J,605390,F,Ireland,Lower Than A Level,50-60%,35-55,0,60,N,46.2
FFF,2013J,312760,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,62.0
DDD,2013B,1719566,M,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,45.16
BBB,2014B,358054,F,Scotland,HE Qualification,70-80%,35-55,0,60,N,20.89
BBB,2013B,488185,F,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,3.6
FFF,2014B,339728,M,London Region,A Level or Equivalent,10-20%,0-35,0,60,N,78.5
BBB,2013B,84245,M,Wales,A Level or Equivalent,50-60%,0-35,0,120,N,84.91999999999999
BBB,2013B,549078,F,London Region,A Level or Equivalent,10-20%,0-35,0,90,N,34.52
AAA,2013J,2664024,M,South East Region,HE Qualification,90-100%,35-55,0,60,N,66.19999999999999
GGG,2014B,621478,M,East Midlands Region,Lower Than A Level,70-80%,35-55,0,30,N,0.0
DDD,2013J,600478,M,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,83.1125
FFF,2013J,558090,M,London Region,Lower Than A Level,60-70%,0-35,0,60,N,23.25
EEE,2013J,608024,F,Ireland,HE Qualification,70-80%,0-35,0,120,N,74.96
BBB,2013B,523012,F,Scotland,A Level or Equivalent,60-70%,35-55,0,120,N,85.19
CCC,2014B,611062,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,0.4
FFF,2013B,1090738,M,Wales,A Level or Equivalent,70-80%,35-55,1,150,N,56.25
GGG,2014J,637067,F,South East Region,Lower Than A Level,60-70%,0-35,0,30,Y,0.0
GGG,2014J,625530,F,East Midlands Region,Lower Than A Level,70-80%,35-55,0,30,Y,0.0
FFF,2013J,484242,M,Wales,A Level or Equivalent,50-60%,0-35,1,120,N,26.0
EEE,2013J,387537,M,London Region,A Level or Equivalent,10-20%,0-35,0,30,N,69.19999999999999
BBB,2013J,586165,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,120,N,60.28
DDD,2013B,529078,M,South Region,HE Qualification,60-70%,0-35,0,60,N,70.77
EEE,2014J,678341,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,90,N,94.0
CCC,2014J,596981,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,37.25
CCC,2014B,513638,F,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,87.63000000000002
CCC,2014J,634721,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,20.445
FFF,2013B,480014,M,London Region,A Level or Equivalent,70-80%,35-55,0,60,N,85.0
FFF,2013B,554592,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,85.5
BBB,2014J,506219,F,West Midlands Region,A Level or Equivalent,40-50%,35-55,0,120,N,77.1
FFF,2013B,227401,M,North Region,Lower Than A Level,,0-35,0,90,N,45.5
EEE,2013J,583855,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,86.6
FFF,2014J,648590,M,London Region,A Level or Equivalent,90-100%,0-35,0,120,N,77.25
FFF,2013J,324331,M,North Western Region,Lower Than A Level,70-80%,35-55,0,60,N,22.5
CCC,2014J,142092,M,North Western Region,HE Qualification,20-30%,35-55,0,120,N,93.8
GGG,2013J,2067146,F,West Midlands Region,Lower Than A Level,10-20%,35-55,0,30,N,0.0
FFF,2013B,2001665,M,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,79.5
EEE,2014B,623667,M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,90.44
EEE,2013J,597573,M,London Region,A Level or Equivalent,10-20%,35-55,0,60,Y,39.84
DDD,2013J,510182,F,London Region,Lower Than A Level,20-30%,0-35,0,60,N,69.625
